candidate_id,rank,score,reasoning
CAND_0004402,1,20.000,"Exceptional ML engineer with 6.0 years of experience, specializing in OpenSearch, PyTorch, Fine-tuning LLMs at Yellow.ai. holds a M.TECH from a Tier 1 university; exhibits strong availability (60-day notice, 83% response rate)."
CAND_0010149,2,20.000,"Exceptional ML engineer with 6.9 years of experience, specializing in Vector Search, Elasticsearch at Glance. holds a M.E. from a Tier 1 university; exhibits strong availability (90-day notice, 82% response rate)."
CAND_0011687,3,20.000,"Exceptional ML engineer with 7.8 years of experience, specializing in OpenSearch, Embeddings, PyTorch at Niramai. holds a PH.D from a Tier 1 university; exhibits strong availability (15-day notice, 89% response rate)."
CAND_0018499,4,20.000,"Exceptional ML engineer with 7.2 years of experience, specializing in Information Retrieval, Embeddings at Zomato. holds a B.SC from a Tier 1 university; exhibits strong availability (15-day notice, 61% response rate)."
CAND_0037160,5,20.000,"Exceptional ML engineer with 6.0 years of experience, specializing in LLMs, Vector Search, Embeddings at Haptik. holds a PH.D from a Tier 1 university; exhibits strong availability (30-day notice, 74% response rate)."
CAND_0041669,6,20.000,"Exceptional ML engineer with 8.0 years of experience, specializing in Semantic Search, Information Retrieval at CRED. holds a B.TECH from a Tier 1 university; exhibits strong availability (60-day notice, 77% response rate)."
CAND_0046525,7,20.000,"Exceptional ML engineer with 6.1 years of experience, specializing in Elasticsearch, Information Retrieval, LLMs at Genpact AI. holds a M.S. from a Tier 2 university; exhibits strong availability (60-day notice, 88% response rate)."
CAND_0050454,8,20.000,"Exceptional ML engineer with 6.8 years of experience, specializing in PyTorch, Fine-tuning LLMs, LLMs at Rephrase.ai. holds a M.S. from a Tier 3 university; exhibits strong availability (30-day notice, 77% response rate)."
CAND_0052682,9,20.000,"Exceptional ML engineer with 6.6 years of experience, specializing in Semantic Search, PyTorch, LLMs at Aganitha. holds a M.E. from a Tier 1 university; exhibits strong availability (30-day notice, 88% response rate)."
CAND_0061257,10,20.000,"Exceptional ML engineer with 8.0 years of experience, specializing in Information Retrieval Systems, Search Infrastructure, Search Backend at LinkedIn. holds a M.S. from a Tier 2 university; exhibits strong availability (30-day notice, 87% response rate)."
CAND_0067866,11,20.000,"Exceptional ML engineer with 6.4 years of experience, specializing in Embeddings, pgvector, Elasticsearch at Tech Mahindra. holds a B.TECH from a Tier 1 university; exhibits strong availability (45-day notice, 79% response rate)."
CAND_0068351,12,20.000,"Exceptional ML engineer with 6.4 years of experience, specializing in pgvector, Elasticsearch, Information Retrieval Systems at Sarvam AI. holds a M.E. from a Tier 1 university; exhibits strong availability (0-day notice, 86% response rate)."
CAND_0072660,13,20.000,"Exceptional ML engineer with 7.1 years of experience, specializing in pgvector, PyTorch, Information Retrieval at Unacademy. holds a M.TECH from a Tier 2 university; exhibits strong availability (30-day notice, 53% response rate)."
