candidate_id,rank,score,reasoning
CAND_0004402,1,20.000,"Exceptional candidate with 6.0 years experience in ML; shipped OpenSearch, PyTorch, Fine-tuning LLMs systems; high engagement and availability."
CAND_0010149,2,20.000,"Exceptional candidate with 6.9 years experience in ML; shipped Vector Search, Elasticsearch systems; high engagement and availability."
CAND_0011687,3,20.000,"Exceptional candidate with 7.8 years experience in ML; shipped OpenSearch, Embeddings, PyTorch systems; high engagement and availability."
CAND_0018499,4,20.000,"Exceptional candidate with 7.2 years experience in ML; shipped Information Retrieval, Embeddings systems; high engagement and availability."
CAND_0037160,5,20.000,"Exceptional candidate with 6.0 years experience in ML; shipped LLMs, Vector Search, Embeddings systems; high engagement and availability."
CAND_0041669,6,20.000,"Exceptional candidate with 8.0 years experience in ML; shipped Semantic Search, Information Retrieval systems; high engagement and availability."
CAND_0046525,7,20.000,"Exceptional candidate with 6.1 years experience in ML; shipped Elasticsearch, Information Retrieval, LLMs systems; high engagement and availability."
CAND_0050454,8,20.000,"Exceptional candidate with 6.8 years experience in ML; shipped PyTorch, Fine-tuning LLMs, LLMs systems; high engagement and availability."
CAND_0052682,9,20.000,"Exceptional candidate with 6.6 years experience in ML; shipped Semantic Search, PyTorch, LLMs systems; high engagement and availability."
CAND_0061257,10,20.000,"Exceptional candidate with 8.0 years experience in ML; shipped Information Retrieval Systems, Search Infrastructure, Search Backend systems; high engagement and availability."
CAND_0067866,11,20.000,"Exceptional candidate with 6.4 years experience in ML; shipped Embeddings, pgvector, Elasticsearch systems; high engagement and availability."
CAND_0068351,12,20.000,"Exceptional candidate with 6.4 years experience in ML; shipped pgvector, Elasticsearch, Information Retrieval Systems systems; high engagement and availability."
CAND_0072660,13,20.000,"Exceptional candidate with 7.1 years experience in ML; shipped pgvector, PyTorch, Information Retrieval systems; high engagement and availability."
CAND_0075249,14,20.000,"Exceptional candidate with 6.2 years experience in ML; shipped Fine-tuning LLMs systems; high engagement and availability."
CAND_0077337,15,20.000,"Exceptional candidate with 7.0 years experience in ML; shipped Semantic Search, pgvector, Information Retrieval systems; high engagement and availability."
CAND_0078002,16,20.000,"Exceptional candidate with 6.3 years experience in ML; shipped pgvector systems; high engagement and availability."
CAND_0079387,17,20.000,"Exceptional candidate with 6.9 years experience in ML; shipped Vector Search, OpenSearch systems; high engagement and availability."
CAND_0081846,18,20.000,"Exceptional candidate with 6.7 years experience in ML; shipped Information Retrieval, pgvector, Elasticsearch systems; high engagement and availability."
CAND_0098217,19,20.000,"Exceptional candidate with 6.4 years experience in ML; shipped applied ML systems; high engagement and availability."
CAND_0071974,20,19.968,"Exceptional candidate with 7.8 years experience in ML; shipped Information Retrieval, Embeddings, Elasticsearch systems; high engagement and availability."
CAND_0002025,21,19.760,"Exceptional candidate with 5.9 years experience in ML; shipped OpenSearch, Fine-tuning LLMs systems; high engagement and availability."
CAND_0005260,22,19.760,"Exceptional candidate with 5.2 years experience in ML; shipped Information Retrieval, Semantic Search, pgvector systems; high engagement and availability."
CAND_0006418,23,19.760,"Exceptional candidate with 5.7 years experience in ML; shipped Semantic Search, Embeddings, Elasticsearch systems; high engagement and availability."
CAND_0030031,24,19.760,"Exceptional candidate with 5.7 years experience in ML; shipped Information Retrieval, PyTorch, Vector Search systems; high engagement and availability."
CAND_0046064,25,19.760,"Exceptional candidate with 8.9 years experience in ML; shipped OpenSearch, Elasticsearch, Semantic Search systems; high engagement and availability."
CAND_0055905,26,19.760,"Exceptional candidate with 8.1 years experience in ML; shipped Elasticsearch, LLMs, OpenSearch systems; high engagement and availability."
CAND_0065195,27,19.760,"Exceptional candidate with 5.1 years experience in ML; shipped LLMs, Elasticsearch, pgvector systems; high engagement and availability."
CAND_0000031,28,19.520,"Exceptional candidate with 6.0 years experience in ML; shipped Embeddings, Information Retrieval systems; high engagement and availability."
